address,beat,cdatetime,crimedescr,district,grid,latitude,longitude,ucr_ncic_code
3311 LONG BRANCH CT,1B        ,1/1/06 20:00,459 PC  BURGLARY VEHICLE,1,401,38.62798992,-121.5092581,2299
1601 ARDEN WAY,2C        ,1/1/06 20:00,459 PC  BURGLARY VEHICLE,2,618,38.60240036,-121.4295032,2299
1701 13TH ST,3A        ,1/1/06 20:00,TELEPEST -I RPT,3,765,38.57117547,-121.4924504,7000
7770 52ND AVE,6C        ,1/1/06 20:05,459 PC  BURGLARY RESIDENCE,6,1445,38.50482198,-121.4112131,2204
2621 STONECREEK DR,1B        ,1/1/06 20:30,THREATS - I RPT,1,435,38.61328867,-121.494681,7000
EL CAMINO AVE / GROVE AVE,2C        ,1/1/06 20:40,TOWED/STORED VEHICLE,2,551,38.61112465,-121.4593596,7000
3200 TRUXEL RD,1C        ,1/1/06 20:49,THREATS - I RPT,1,414,38.62581805,-121.4971301,7000
2540 VENTURE OAKS WAY,1B        ,1/1/06 21:00,10851(A)VC TAKE VEH W/O OWNER,1,442,38.61102318,-121.5119472,2404
1732 ELDRIDGE AVE,2B        ,1/1/06 21:00,487(A) GRAND THEFT-INSIDE,2,556,38.62266231,-121.4260893,2308
23RD ST / Q ST,3B        ,1/1/06 21:10,20001(A) VC HIT/RUN INJ/DEATH,3,767,38.56788759,-121.4792459,5401
NORTHGATE BLVD / ROSIN CT,1C        ,1/1/06 21:11,20002(A) HIT/RUN,1,409,38.63659439,-121.4763493,5401
5530 STOCKTON BLVD,6B        ,1/1/06 21:15,12020(A)(4) PC DIRK/DAGGER,6,1084,38.52654807,-121.4434066,5212
FRANKLIN BLVD / FLORIN RD,5B        ,1/1/06 21:33,20001(A) VC HIT/RUN INJ/DEATH,5,1359,38.49601155,-121.4592772,5401
1609 BOWLING GREEN DR,2C        ,1/1/06 22:00,10851(A)VC TAKE VEH W/O OWNER,2,606,38.60311006,-121.4269745,2404
1422 BREWERTON DR,1B        ,1/1/06 22:00,10851(A)VC TAKE VEH W/O OWNER,1,435,38.61589867,-121.4924786,2404
2000 DEL PASO BLVD,2C        ,1/1/06 22:00,11364 HS POSS DRUG PARAPH,2,603,38.60880668,-121.4528434,3599
MCGLASHAN ST / PERRY AVE,6B        ,1/1/06 22:00,20002(A) HIT/RUN,6,1084,38.53137433,-121.4506403,5401
PERRY AVE / 46TH ST,6B        ,1/1/06 22:00,20002(A) HIT/RUN,6,1084,38.5313798,-121.4523742,5401
8552 ERINBROOK WAY,3C        ,1/1/06 22:00,459 PC  BURGLARY VEHICLE,3,899,38.56165546,-121.3880115,2299
4100 NORTHGATE BLVD,1C        ,1/1/06 22:00,459 PC  BURGLARY VEHICLE,1,309,38.64316291,-121.4745819,2299
7901 34TH AVE,6C        ,1/1/06 22:00,594(B)(2)(A) VANDALISM/ -$400,6,1405,38.52225475,-121.4114993,2999
630 JESSIE AVE,2A        ,1/1/06 22:10,245(A)(1)AWDW/NO FIREARM/CIVIL,2,233,38.64390931,-121.4507882,1315
4 WAYNE CT,6C        ,1/1/06 22:28,VANDALISM - I RPT,6,1409,38.51585237,-121.3675001,7000
3800 STOCKTON BLVD,6A        ,1/1/06 22:30,10851(A)VC TAKE VEH W/O OWNER,6,1053,38.54020494,-121.4505653,2404
5907 BAMFORD DR,5C        ,1/1/06 22:30,11364 HS POSS DRUG PARAPH,5,1623,38.47226256,-121.4336162,3599
5425 RIO LINDA BLVD,2A        ,1/1/06 22:30,10851(A)VC TAKE VEH W/O OWNER,2,203,38.66757714,-121.4538176,2404
2ND ST / I ST,3M        ,1/1/06 22:36,243(D) PC BATT/CIVILIAN W/INJ,3,731,38.5842425,-121.5036468,1315
23RD ST / J ST,3B        ,1/1/06 22:45,245(A)(1)AWDW/NO FIREARM/CIVIL,3,737,38.57562427,-121.4758978,1315
2116 MABRY DR,1A        ,1/1/06 22:54,THREATS - I RPT,1,104,38.67667622,-121.5088422,7000
1906 BOWLING GREEN DR,2C        ,1/1/06 23:00,242 PC  BATTERY CIVILIAN,2,606,38.60667473,-121.4226379,1313
330 U ST,3A        ,1/1/06 23:00,487(A) PC GRAND THEFT,3,782,38.57016732,-121.5069731,2303
PRINCETON ST / GLENROSE AVE,2C        ,1/1/06 23:05,10851 VC AUTO THEFT LOCATE,2,567,38.61472939,-121.4300065,2404
INDIANA AVE / NORTHGATE BLVD,1C        ,1/1/06 23:14,20001(A) VC HIT/RUN INJ/DEATH,1,429,38.61935446,-121.4755343,5401
LEXINGTON ST / FRIENZA AVE,2B        ,1/1/06 23:16,10851 VC AUTO THEFT LOCATE,2,564,38.61292672,-121.4415704,2404
65 BRENTFORD CIR,5C        ,1/1/06 23:20,10851(A)VC TAKE VEH W/O OWNER,5,1635,38.46292264,-121.4284026,2404
VALLEY HI DR / CENTER PKWY,5B        ,1/1/06 23:30,TOWED/STORED VEH-14602.6,5,1623,38.46377975,-121.4312631,7000
34TH ST / Y ST,6A        ,1/1/06 23:45,ROBBERY - I RPT,6,1002,38.5550754,-121.4684533,7000
13TH ST / G ST,3A        ,1/1/06 23:45,459 PC  BURGLARY VEHICLE,3,725,38.58245172,-121.4877874,2299
1311 63RD ST,3C        ,1/1/06 23:59,459 PC  BURGLARY VEHICLE,3,847,38.55645223,-121.4289124,2299
4911 8TH AVE,6B        ,1/2/06 0:00,POSS STOLEN VEHICLE- I RPT,6,1035,38.54470924,-121.4490342,7000
3845 SEA FOREST WAY,5B        ,1/2/06 0:00,487(A) GRAND THEFT-AUTO PARTS,5,1618,38.4625133,-121.4603514,2304
2481 KRAMERIA AVE,1A        ,1/2/06 0:00,459 PC  BURGLARY RESIDENCE,1,104,38.67660642,-121.5190467,2204
6550 PARK RIVIERA WAY,4C        ,1/2/06 0:00,594(B)(1)PC  VANDALISM +$400,4,1261,38.50751789,-121.5477443,2999
2531 S ST,3B        ,1/2/06 0:01,594(B)(2)(A) VANDALISM/ -$400,3,778,38.56502139,-121.4763254,2999
6730 4TH AVE,6C        ,1/2/06 0:01,484 PC  PETTY THEFT AUTO PART,6,1111,38.54783739,-121.4243203,2304
200 BICENTENNIAL CIR,3C        ,1/2/06 0:01,594(B)(2)(A) VANDALISM/ -$400,3,1102,38.55137298,-121.4061503,2999
2311 RIVER PLAZA DR,1B        ,1/2/06 0:01,459 PC  BURGLARY VEHICLE,1,440,38.60824476,-121.5192803,2299
3251 SAN JOSE WAY,6A        ,1/2/06 0:01,484 PC  PETTY THEFT/ OUTSIDE,6,1032,38.54468278,-121.4591392,2309
12TH AVE / LISSETTA AVE,6A        ,1/2/06 0:02,529 PC FALSE PERSONATION,6,1042,38.54118802,-121.459316,2604
3345 MABEL ST,2B        ,1/2/06 0:05,11364 HS POSS DRUG PARAPH,2,531,38.62769343,-121.4634451,3599
1549 JANRICK AVE,5A        ,1/2/06 0:30,459 PC  BURGLARY RESIDENCE,5,1501,38.47687825,-121.5002604,2204
4108 WEYMOUTH LN,5B        ,1/2/06 0:31,VANDALISM - I RPT,5,1602,38.48227523,-121.4584554,7000
621 CLAIRE AVE,2A        ,1/2/06 1:00,459 PC  BURGLARY RESIDENCE,2,203,38.66254563,-121.451289,2204
930 43RD AVE,4C        ,1/2/06 1:30,487(A) GRAND THEFT-AUTO PARTS,4,1253,38.51484622,-121.5249979,2304
SAN JUAN RD / BANDON WAY,1B        ,1/2/06 1:38,496(A) RECEIVE STOLEN PROPERTY,1,401,38.62743901,-121.5056249,2803
24TH ST / TEEKAY WAY,5A        ,1/2/06 1:41,11357(B)HS POSS -28.5GR MARIJ,5,1504,38.47663386,-121.4803303,3562
BRUCEVILLE RD / CALVINE RD,5C        ,1/2/06 1:56,TRAFFIC-ACCIDENT-NON INJURY,5,1654,38.44973707,-121.4180465,5400
2912 CAMARILLO DR,1C        ,1/2/06 2:00,FOUND PROPERTY - I RPT,1,428,38.61880719,-121.4796125,7000
8461 TAMBOR WAY,5C        ,1/2/06 2:00,594(B)(1)PC  VANDALISM +$400,5,1654,38.44803746,-121.4078016,2999
6421 RIVERSIDE BLVD,4C        ,1/2/06 2:19,459 PC  BURGLARY BUSINESS,4,1262,38.51042757,-121.5419071,2203
7553 GREENHAVEN DR,4C        ,1/2/06 3:00,459 PC  BURGLARY VEHICLE,4,1296,38.48243228,-121.514852,2299
35TH ST / BROADWAY,6A        ,1/2/06 5:00,NON INJ HR/MAIL OUT REPORT,6,1013,38.55155803,-121.4684935,7000
15TH ST / C ST,3A        ,1/2/06 6:12,TOWED/STORED VEHICLE,3,715,38.58612197,-121.48322,7000
1595 SILICA AVE,2C        ,1/2/06 6:24,TOWED/STORED VEHICLE,2,605,38.60879322,-121.4306804,7000
ELIZA ST / LOUISE ST,3A        ,1/2/06 6:25,243(E)1 BATTERY NONCOHAB SPOUS,3,709,38.59444259,-121.4814732,1315
1240 ALDER TREE WAY,4C        ,1/2/06 6:30,10851(A)VC TAKE VEH W/O OWNER,4,1296,38.48369463,-121.515322,2404
3205 42ND ST,6A        ,1/2/06 6:30,459 PC  BURGLARY VEHICLE,6,1034,38.5454679,-121.4573325,2299
1515 NORTH AVE,2A        ,1/2/06 6:48,11364 HS POSS DRUG PARAPH,2,505,38.64036498,-121.4321298,3599
2801 L ST,3B        ,1/2/06 6:50,484 PETTY THEFT/LICENSE PLATE,3,748,38.57201606,-121.4692575,2399
2628 27TH ST,4A        ,1/2/06 7:00,290(A)(1)(D) FAIL TO REG-5 DAY,4,908,38.55531685,-121.4792852,3699
3720 CYPRESS ST,2A        ,1/2/06 7:16,594(B)(1)VANDALISM GRAF +$400,2,513,38.6358152,-121.4446434,2999
ETHAN WAY / HALLMARK DR,2C        ,1/2/06 7:53,TRAFFIC-ACCIDENT-NON INJURY,2,637,38.59156169,-121.4200242,5400
4635 POWER INN RD,6C        ,1/2/06 8:00,10851(A)VC TAKE VEH W/O OWNER,6,1134,38.53444222,-121.4079133,2404
10TH ST / K ST,3M        ,1/2/06 8:20,11350(A)HS POSS CNTRL SUBST,3,744,38.57920289,-121.493943,3532
4TH AVE / REDDING AVE,6C        ,1/2/06 9:38,TOWED/STORED VEHICLE,6,1114,38.54867149,-121.4230827,7000
ROANOKE AVE / BELDEN ST,2A        ,1/2/06 9:56,10851 VC AUTO THEFT LOCATE,2,514,38.63482334,-121.4416684,2404
212 CHRISTINE DR,2B        ,1/2/06 10:00,290(A)(1)(D) FAIL TO REG-5 DAY,2,541,38.62073056,-121.4618489,3699
2351 NORTHGATE BLVD,1C        ,1/2/06 10:00,242 PC  BATTERY CIVILIAN,1,447,38.60930026,-121.4770641,1313
3251 NORTHGATE BLVD,1C        ,1/2/06 10:00,459 PC  BURGLARY VEHICLE,1,418,38.62630755,-121.4756162,2299
346 LINDLEY DR,2B        ,1/2/06 10:30,MISSING PERSON,2,541,38.62073678,-121.4572951,7000
2743 ALBATROSS WAY,2C        ,1/2/06 11:00,THREATS - I RPT,2,567,38.61538617,-121.4234494,7000
7060 ROCK CREEK WAY,6C        ,1/2/06 11:00,MISSING PERSON,6,1422,38.51364018,-121.4211919,7000
MABEL ST / FORD RD,2B        ,1/2/06 11:03,20001(A) VC HIT/RUN INJ/DEATH,2,531,38.62866431,-121.4631893,5401
MCNAMARA WAY / BENOIT CT,5B        ,1/2/06 11:32,10851 VC AUTO THEFT LOCATE,5,1618,38.46252937,-121.4585038,2404
RIO LINDA BLVD / CARMELITA AVE,2B        ,1/2/06 11:37,TRAFFIC-ACCIDENT-NON INJURY,2,523,38.62968232,-121.446116,5400
1328 D ST,3A        ,1/2/06 11:38,BATTERY - I RPT,3,715,38.58514056,-121.4854381,7000
BETTY WAY / CAMELLIA AVE,3C        ,1/2/06 11:54,20002(A) HIT/RUN,3,872,38.57630105,-121.4319262,5401
2156 CANTALIER ST,2C        ,1/2/06 12:00,MISSING PERSON,2,613,38.60527526,-121.4516527,7000
2300 G ST,3B        ,1/2/06 12:00,1708 US   THEFT OF MAIL,3,727,38.57848338,-121.4742082,2310
3824 12TH AVE,6A        ,1/2/06 12:00,HARASSMENT - I RPT,6,1041,38.54102578,-121.4657714,7000
HAVENSIDE DR / RIVERSIDE BLVD,4C        ,1/2/06 12:10,11351.5 HS POSS SALE RCK COCAI,4,1251,38.51348202,-121.532542,3532
W ST / 16TH ST,3A        ,1/2/06 12:22,TOWED/STORED VEH-14602.6,3,785,38.56382548,-121.491401,7000
1960 JOAN WAY,2C        ,1/2/06 12:29,10851 VC AUTO THEFT LOCATE,2,606,38.60739495,-121.4205954,2404
100 CAPITOL MALL,3M        ,1/2/06 13:00,10851(A)VC TAKE VEH W/O OWNER,3,751,38.57962095,-121.5068273,2404
2305 SANDCASTLE WAY,1B        ,1/2/06 13:00,530.5 PC USE PERSONAL ID INFO,1,444,38.6089261,-121.4935886,2604
132 OLMSTEAD DR,2B        ,1/2/06 13:42,245(A)(1)AWDW/NO FIREARM/CIVIL,2,531,38.62275189,-121.4642874,1315
4780 NATOMAS BLVD,1A        ,1/2/06 14:00,459 PC  BURGLARY VEHICLE,1,145,38.65941872,-121.5096441,2299
RICHARDS BLVD / DOS RIOS ST,3A        ,1/2/06 14:00,487(A) PC GRAND THEFT,3,709,38.59530776,-121.4839757,2303
5255 MACK RD,5B        ,1/2/06 14:15,20002(A) HIT/RUN,5,1604,38.47433302,-121.4398174,5401
8775 CENTER PKWY,5C        ,1/2/06 14:21,20002(A) HIT/RUN,5,1654,38.43840598,-121.4183343,5401
8TH AVE / 44TH ST,6A        ,1/2/06 14:33,215(A) PC    CARJACKING,6,1034,38.54454369,-121.4558291,1212
1370 RESPONSE RD,2C        ,1/2/06 15:00,459 PC  BURGLARY VEHICLE,2,626,38.59645425,-121.4382598,2299
5016 12TH AVE,6B        ,1/2/06 15:30,484 PC  PETTY THEFT/ OUTSIDE,6,1054,38.54061027,-121.4474575,2309
8024 ELDER CREEK RD,6C        ,1/2/06 15:39,602(K)TRESPASS:INJURE PROPERTY,6,1445,38.51007761,-121.4095726,5707
1701 ARDEN WAY,2C        ,1/2/06 15:59,459 PC  BURGLARY BUSINESS,2,619,38.60027317,-121.4252477,2203
1690 ARDEN WAY,2C        ,1/2/06 16:00,459 PC  BURGLARY VEHICLE,2,628,38.59808509,-121.4275537,2299
DOS RIOS ST / RICHARDS BLVD,3A        ,1/2/06 16:18,11377(A)HS POSS AMPHETAMINES,3,709,38.59530776,-121.4839757,3572
65TH ST / ELVAS AVE,3C        ,1/2/06 16:33,TRAFFIC-ACCIDENT INJURY,3,847,38.55614777,-121.4267606,5400
3550 MARYSVILLE BLVD,2B        ,1/2/06 16:40,484 PETTY THEFT/LICENSE PLATE,2,526,38.63228581,-121.4303283,2399
CALVINE RD / BRUCEVILLE RD,5C        ,1/2/06 16:44,TRAFFIC-ACCIDENT INJURY,5,1654,38.44973707,-121.4180465,5400
1896 ARDEN WAY,2C        ,1/2/06 16:49,503 PC   EMBEZZLEMENT,2,628,38.59664183,-121.423349,2799
3927 MARYSVILLE BLVD,2A        ,1/2/06 16:50,459 PC  BURGLARY BUSINESS,2,505,38.63931448,-121.4295789,2203
5100 STOCKTON BLVD,6B        ,1/2/06 17:00,10851(A)VC TAKE VEH W/O OWNER,6,1084,38.52823386,-121.4456482,2404
1470 JANRICK AVE,5A        ,1/2/06 17:00,242 PC  BATTERY CIVILIAN,5,1501,38.47602372,-121.5014051,1313
5210 SHORTWAY DR,5C        ,1/2/06 17:00,594(B)(2)(A) VANDALISM/ -$400,5,1644,38.45541339,-121.4420784,2999
3RD ST / L ST,3M        ,1/2/06 17:03,20002(A) HIT/RUN,3,742,38.58057689,-121.5036968,5401
14TH ST / P ST,3A        ,1/2/06 17:04,TRAFFIC-ACCIDENT INJURY,3,765,38.57218405,-121.4907608,5400
2460 FLORIN RD,5A        ,1/2/06 17:15,9.04.050 A DRINKING IN PUBLIC,5,1363,38.49543922,-121.4799768,7399
1730 O ST,3B        ,1/2/06 17:45,459 PC  BURGLARY RESIDENCE,3,766,38.57163324,-121.4854271,2204
1421 OREGON DR,4A        ,1/2/06 17:47,TOWED/STORED VEHICLE,4,964,38.52736754,-121.504668,7000
5824 ANNRUD WAY,4C        ,1/2/06 17:50,459 PC  BURGLARY RESIDENCE,4,1227,38.52062063,-121.5084967,2204
ARCADE BLVD / CLAY ST,2B        ,1/2/06 17:51,TOWED/STORED VEH-14602.6,2,545,38.62635393,-121.4392039,7000
2415 L ST,3B        ,1/2/06 18:00,10851(A)VC TAKE VEH W/O OWNER,3,747,38.57320247,-121.4747123,2404
1831 CAPITOL AVE,3M        ,1/2/06 18:00,314.1 PC   INDECENT EXPOSURE,3,746,38.57411723,-121.4827193,3605
2668 STONECREEK DR,1B        ,1/2/06 18:00,10851(A)VC TAKE VEH W/O OWNER,1,435,38.61421301,-121.4925571,2404
3950 DEVELOPMENT DR,2A        ,1/2/06 18:00,THREATS - I RPT,2,510,38.63939388,-121.4604896,7000
1901 J ST,3B        ,1/2/06 18:20,459 PC  BURGLARY VEHICLE,3,736,38.57725503,-121.4806992,2299
GROVE AVE / ELEANOR AVE,2B        ,1/2/06 18:24,TOWED/STORED VEHICLE,2,541,38.61692679,-121.4593506,7000
3140 J ST,3C        ,1/2/06 18:25,459 PC  BURGLARY VEHICLE,3,841,38.57218529,-121.4642683,2299
113 K ST,3M        ,1/2/06 18:29,484 PC   PETTY THEFT/INSIDE,3,741,38.58245363,-121.5052755,2308
4700 FREEPORT BLVD,4A        ,1/2/06 18:30,487(A) PC GRAND THEFT,4,956,38.53284086,-121.4959218,2303
4331 STOCKTON BLVD,6B        ,1/2/06 18:41,11364 HS POSS DRUG PARAPH,6,1064,38.53553572,-121.4468745,3599
16TH ST / BROADWAY,4A        ,1/2/06 18:45,10851(A)VC TAKE VEH W/O OWNER,4,906,38.56159185,-121.4923822,2404
1701 O ST,3B        ,1/2/06 18:45,CASUALTY REPORT,3,766,38.57240323,-121.4856804,7000
NORTHGATE BLVD / W EL CAMINO AVE,1C        ,1/2/06 18:46,MISCELLANEOUS I RPT (ZMISC),1,429,38.61124309,-121.4755625,7000
SUTTERVILLE RD / FRANKLIN BLVD,4B        ,1/2/06 18:46,TRAFFIC-ACCIDENT INJURY,4,937,38.54106323,-121.47576,5400
2378 GROVE AVE,2C        ,1/2/06 18:55,10851(A)VC TAKE VEH W/O OWNER,2,602,38.60986284,-121.4590542,2404
3500 53RD ST,6B        ,1/2/06 19:00,459 PC  BURGLARY RESIDENCE,6,1054,38.542611,-121.4443687,2204
545 K ST,3M        ,1/2/06 19:00,459 PC  BURGLARY VEHICLE,3,742,38.58052209,-121.4986248,2299
211 HEMFORD CIR,5A        ,1/2/06 19:00,PETTY THEFT - I RPT,5,1502,38.47764806,-121.4891676,7000
4680 NATOMAS BLVD,1A        ,1/2/06 19:01,484 PC   PETTY THEFT/INSIDE,1,145,38.65735092,-121.5102676,2308
3555 AUBURN BLVD,2A        ,1/2/06 19:05,5150 WI DANGER SELF/OTHERS,2,509,38.63862878,-121.3815598,7000
ACACIA AVE / RIO LINDA BLVD,2B        ,1/2/06 19:11,TOWED/STORED VEH-14602.6,2,544,38.62198839,-121.4461582,7000
3555 AUBURN BLVD,2A        ,1/2/06 19:20,MISSING PERSON,2,509,38.63862878,-121.3815598,7000
1253 ACACIA AVE,2B        ,1/2/06 19:22,245(A)(1)AWDW/NO FIREARM/CIVIL,2,545,38.62219451,-121.438211,1315
HOWE AVE / FOLSOM BLVD,3C        ,1/2/06 19:51,TRAFFIC-ACCIDENT-NON INJURY,3,1102,38.54940296,-121.4091389,5400
725 SAN JUAN RD,1C        ,1/2/06 20:02,211 PC  ROBBERY UNSPECIFIED,1,406,38.63040165,-121.4780296,1299
6025 DIAS AVE,6B        ,1/2/06 20:25,5150 WI DANGER SELF/OTHERS,6,1421,38.51332326,-121.4314836,7000
3348 DRY BRANCH CT,1B        ,1/2/06 20:30,10851(A)VC TAKE VEH W/O OWNER,1,401,38.62875561,-121.5085108,2404
547 L ST,3M        ,1/2/06 20:30,10851(A)VC TAKE VEH W/O OWNER,3,742,38.58184562,-121.5011657,2404
47TH AVE / WOODBINE AVE,4B        ,1/2/06 20:32,TOWED/STORED VEHICLE,4,1326,38.51030591,-121.4787921,7000
1111 LOS ROBLES BLVD,2B        ,1/2/06 20:52,FAMILY DISTURBANCE - I RPT,2,525,38.62982199,-121.4414625,7000
700 K ST,3M        ,1/2/06 20:55,148.9 PC FALSE ID TO OFFICER,3,742,38.57997771,-121.4978345,4803
10 FIG LEAF CT,2A        ,1/2/06 21:00,MISSING PERSON,2,212,38.65899218,-121.4600156,7000
4400 TRUXEL RD,1A        ,1/2/06 21:00,459 PC  BURGLARY VEHICLE,1,307,38.65023973,-121.5085026,2299
4901 ALCOTT DR,6C        ,1/2/06 21:00,10851(A)VC TAKE VEH W/O OWNER,6,1142,38.53114891,-121.4223993,2404
2881 38TH AVE,4B        ,1/2/06 21:00,594(B)(2)(A) VANDALISM/ -$400,4,998,38.51852,-121.475971,2999
8256 VILLAGE CREEK WAY,5C        ,1/2/06 21:00,10851(A)VC TAKE VEH W/O OWNER,5,1642,38.45790447,-121.437086,2404
260 ODELL CIR,1A        ,1/2/06 21:00,459 PC  BURGLARY VEHICLE,1,116,38.67549475,-121.4977777,2299
7821 ALTA VALLEY DR,5C        ,1/2/06 21:05,211 PC ROBBERY- BUSINESS,5,1624,38.47322263,-121.4250682,1299
BELLEVIEW AVE / FRUITRIDGE RD,6C        ,1/2/06 21:07,211 PC  ROBBERY UNSPECIFIED,6,1152,38.52507079,-121.4199387,1299
1776 SOUTH AVE,2B        ,1/2/06 21:13,243(E)1 BATTERY NONCOHAB SPOUS,2,526,38.63253761,-121.4257122,1315
2224 BELL AVE,2A        ,1/2/06 21:13,10851 VC AUTO THEFT LOCATE,2,237,38.64688728,-121.4140661,2404
7293 FARM DALE WAY,4C        ,1/2/06 21:25,10851(A)VC TAKE VEH W/O OWNER,4,1289,38.49297696,-121.5071286,2404
7661 SKIROS WAY,5B        ,1/2/06 21:29,PROTECTIVE CUSTODY-I RPT,5,1612,38.47920034,-121.4638793,7000
8TH ST / L ST,3M        ,1/2/06 21:36,PROTECTIVE CUSTODY-I RPT,3,742,38.57881567,-121.4970836,7000
2660 STONECREEK DR,1B        ,1/2/06 21:44,211 PC  ROBBERY UNSPECIFIED,1,435,38.61402379,-121.4926144,1299
YREKA AVE / CANYON TREE DR,4B        ,1/2/06 21:55,211 PC  ROBBERY UNSPECIFIED,4,1356,38.49852712,-121.4742273,1299
906 12TH ST,3M        ,1/2/06 22:00,CASUALTY REPORT,3,734,38.58053662,-121.4906312,7000
1861 GLENROSE AVE,2C        ,1/2/06 22:00,10851(A)VC TAKE VEH W/O OWNER,2,567,38.61499899,-121.423449,2404
19TH ST / P ST,3B        ,1/2/06 22:00,10851(A)VC TAKE VEH W/O OWNER,3,766,38.5704109,-121.4841033,2404
19TH ST / J ST,3M        ,1/2/06 22:05,CASUALTY REPORT,3,736,38.57704873,-121.4812324,7000
2451 MEADOWVIEW RD,5A        ,1/2/06 22:49,CHILD WELFARE - I RPT,5,1396,38.48308908,-121.4790012,7000
2828 AQUINO DR,1B        ,1/2/06 22:54,FOUND PROPERTY - I RPT,1,422,38.61733037,-121.510595,7000
NORTHGATE BLVD / RIO TIERRA AVE,1C        ,1/2/06 22:58,TRAFFIC-ACCIDENT INJURY,1,419,38.62753184,-121.4755302,5400
4500 TRUXEL RD,1A        ,1/2/06 23:00,459 PC  BURGLARY VEHICLE,1,306,38.65357208,-121.5095127,2299
300 CURRAN AVE,1C        ,1/2/06 23:00,484 PETTY THEFT CLOUT UNLOCKED,1,429,38.6208506,-121.4700175,2305
18TH ST / V ST W ST ALY,3A        ,1/2/06 23:15,11364 HS POSS DRUG PARAPH,3,785,38.56363425,-121.4885101,3599
757 ALAMOS AVE,2B        ,1/2/06 23:15,10851(A)VC TAKE VEH W/O OWNER,2,543,38.62053806,-121.4489382,2404
2304 OAKMONT ST,2C        ,1/2/06 23:30,11350(A)HS POSS CNTRL SUBST,2,603,38.60765045,-121.4504831,3532
1230 J ST,3M        ,1/2/06 23:30,487(A) GRAND THEFT-INSIDE,3,744,38.57900945,-121.489911,2308
NORTHGATE BLVD / SAN JUAN RD,1C        ,1/2/06 23:30,459 PC  BURGLARY VEHICLE,1,419,38.6296517,-121.4755286,2299
4940 MACK RD,5B        ,1/2/06 23:42,245(A)(1)AWDW/NO FIREARM/CIVIL,5,1621,38.4735803,-121.4443013,1315
EDGEWATER RD / EL CAMINO AVE,2C        ,1/2/06 23:44,11377(A)HS POSS AMPHETAMINES,2,551,38.61110308,-121.4618026,3572
426 CLAIRE AVE,2A        ,1/3/06 0:00,CASUALTY REPORT,2,203,38.66166376,-121.4558592,7000
4101 INNOVATOR DR,1A        ,1/3/06 0:00,459 PC  BURGLARY VEHICLE,1,336,38.64420903,-121.5129034,2299
3962 3RD AVE,6A        ,1/3/06 0:00,530.5 PC USE PERSONAL ID INFO,6,1014,38.54944953,-121.4614493,2604
8025 WAGON TRAIL WAY,6C        ,1/3/06 0:01,10851(A)VC TAKE VEH W/O OWNER,6,1445,38.50098733,-121.41042,2404
412 ARCADE BLVD,2B        ,1/3/06 0:01,459 PC  BURGLARY VEHICLE,2,542,38.62255411,-121.4560212,2299
219 S ST,3A        ,1/3/06 0:01,484 PC-PETTY THEFT-COIN MACHIN,3,772,38.57308322,-121.5075511,2307
215 S ST,3A        ,1/3/06 0:01,484 PC-PETTY THEFT-COIN MACHIN,3,772,38.57308322,-121.5075511,2307
217 S ST,3A        ,1/3/06 0:01,484 PC-PETTY THEFT-COIN MACHIN,3,772,38.57308322,-121.5075511,2307
5720 HOLSTEIN WAY,4C        ,1/3/06 0:01,459 PC  BURGLARY VEHICLE,4,1227,38.52186986,-121.5116968,2299
1460 WOODRIDGE OAK WAY,1C        ,1/3/06 0:01,459 PC  BURGLARY VEHICLE,1,425,38.61775373,-121.4947194,2299
4782 KIT WAY,2A        ,1/3/06 0:01,484 PC   PETTY THEFT/INSIDE,2,222,38.65467106,-121.4625907,2308
1401 TIVERTON AVE,5A        ,1/3/06 0:01,530.5 PC USE PERSONAL ID INFO,5,1361,38.49502703,-121.5030125,2604
LAS PALMAS AVE / ALTOS AVE,2B        ,1/3/06 0:02,20002(A) HIT/RUN,2,543,38.61867245,-121.4481266,5401
8120 TIMBERLAKE WAY,5C        ,1/3/06 0:02,TOWED/STORED VEH-14602.6,5,1639,38.46101961,-121.414127,7000
7530 RUSH RIVER DR,4C        ,1/3/06 0:05,211 PC  ROBBERY UNSPECIFIED,4,1292,38.48531018,-121.5356226,1299
99 VILLAGE CIR,2A        ,1/3/06 0:08,243(E)1 BATTERY NONCOHAB SPOUS,2,238,38.64336682,-121.4216859,1315
JIBBOOM ST / RICHARDS BLVD,3A        ,1/3/06 0:09,10851 VC AUTO THEFT LOCATE,3,721,38.59667389,-121.5056982,2404
1ST AVE / ALHAMBRA BLVD,6A        ,1/3/06 0:22,12420 PC SELL/TRANSP TEAR GAS,6,1011,38.55513128,-121.4728661,5299
5560 MCGLASHAN ST,6B        ,1/3/06 0:26,594(B)(1)PC  VANDALISM +$400,6,1084,38.52512948,-121.4487903,2999
19TH ST / CAPITOL AVE,3M        ,1/3/06 0:38,10851 VC AUTO THEFT LOCATE,3,746,38.57372161,-121.4826732,2404
6815 24TH ST,4B        ,1/3/06 0:41,MISCELLANEOUS I RPT (ZMISC),4,1346,38.50290045,-121.4819248,7000
4918 KOKOMO DR,1A        ,1/3/06 1:00,487(A) GRAND THEFT-CLOUT-UNLOC,1,123,38.66172026,-121.527605,2305
2412 E ST,3B        ,1/3/06 2:00,10851(A)VC TAKE VEH W/O OWNER,3,728,38.58048952,-121.4715453,2404
